0,0
1,1
0,0
6,1
0,1
0,1
2,1
2,1
0,1
0,0
0,1
0,1
2,1
0,1
0,1
4,1
1,1
2,1
0,1
2,1
0,1
5,1
3,1
0,1
0,1
12,1
0,1
5,1
0,1
2,1
0,0
4,1
0,1
21,1
0,0
2,1
0,1
0,0
1,1
0,0
0,1
0,0
0,0
0,1
0,1
8,1
0,1
0,1
0,1
4,1
4,1
0,1
0,1
3,1
0,0
0,1
0,1
8,1
0,0
0,0
0,1
1,1
0,1
0,0
2,1
0,0
0,1
0,0
1,1
0,0
0,0
0,0
0,0
1,1
0,0
1,1
1,1
0,1
0,1
4,1
0,1
0,1
1,1
0,0
0,1
1,1
0,0
5,1
4,1
0,1
0,0
2,1
16,1
3,1
2,1
0,0
1,1
0,0
1,1
3,1
3,1
1,1
0,1
0,0
0,0
0,0
0,1
0,0
4,1
2,1
0,0
0,0
0,1
3,1
3,1
0,1
7,1
1,1
1,1
30,1
0,1
0,1
7,1
0,1
1,1
0,0
1,1
0,0
0,1
0,1
10,1
1,1
0,1
0,1
0,1
5,1
0,1
0,1
1,1
1,1
0,1
0,1
1,1
0,1
1,1
0,1
1,1
1,1
0,1
1,1
0,0
0,1
0,0
0,1
0,1
0,1
0,0
0,1
0,1
4,1
4,1
0,1
1,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
0,0
0,0
4,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
0,1
2,1
0,0
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,0
0,1
3,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
10,1
0,1
0,1
0,1
0,1
1,1
2,1
0,1
2,1
0,1
0,1
0,1
1,1
0,0
0,1
1,1
2,1
0,0
0,1
0,1
0,1
1,1
0,1
0,0
0,1
0,0
0,1
0,1
0,0
0,0
0,0
1,1
0,0
0,0
0,1
0,0
0,1
3,1
0,0
0,1
0,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
3,1
2,1
4,1
1,1
1,1
1,1
1,1
1,1
2,1
1,1
5,1
1,1
2,1
1,1
2,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
4,1
1,1
1,1
0,1
1,1
1,1
2,1
2,1
1,1
1,1
1,1
0,1
2,1
1,1
1,1
0,1
1,1
2,1
1,1
0,1
1,1
5,1
8,1
0,1
0,1
0,0
0,1
1,1
0,1
0,1
2,1
0,1
0,0
0,1
0,1
2,1
0,0
0,1
0,0
1,1
0,1
0,0
0,1
0,0
0,1
0,0
0,1
0,0
0,1
0,1
0,0
3,1
0,1
0,0
0,0
0,0
2,1
0,1
2,1
3,1
0,1
0,1
2,1
1,1
0,1
3,1
0,0
2,1
0,1
0,1
4,1
1,1
2,1
1,1
2,1
0,1
2,1
2,1
2,1
3,1
4,1
0,1
1,1
0,1
2,1
2,1
2,1
0,1
1,1
1,1
2,1
0,1
0,1
0,0
2,1
1,1
2,1
2,1
3,1
1,1
0,1
0,1
1,1
7,1
2,1
0,1
2,1
0,1
1,1
0,0
0,0
0,0
0,1
0,0
1,1
1,1
1,1
1,1
0,0
0,1
0,1
2,1
3,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
3,1
3,1
3,1
3,1
2,1
0,0
0,0
0,1
0,1
1,1
0,1
2,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
1,1
0,1
3,1
1,1
0,0
3,1
0,0
1,1
4,1
0,0
2,1
0,0
1,1
2,1
0,1
8,1
0,1
3,1
4,1
3,1
0,1
47,1
3,1
0,1
4,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
1,1
3,1
0,0
10,1
13,1
0,0
0,1
0,0
0,0
2,1
0,0
0,0
0,1
0,1
0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,0
0,1
1,1
0,1
0,1
6,1
1,1
1,1
2,1
1,1
0,1
0,1
1,1
0,1
0,1
2,1
0,1
1,1
0,1
3,1
2,1
2,1
1,1
5,1
4,1
2,1
6,1
6,1
1,1
1,1
3,1
5,1
9,1
1,1
2,1
4,1
0,1
3,1
0,0
0,1
0,0
3,1
2,1
0,0
0,1
1,1
0,1
0,1
4,1
3,1
0,1
0,0
41,1
0,0
0,1
0,1
0,0
2,1
2,1
1,1
5,1
0,1
2,1
0,0
0,0
0,0
14,1
1,1
0,0
1,1
0,0
0,0
0,0
0,1
0,1
1,1
1,1
0,1
0,1
0,0
5,1
1,1
2,1
0,1
0,1
0,0
0,0
3,1
0,0
1,1
0,1
1,1
5,1
0,0
0,1
2,1
5,1
1,1
4,1
9,1
0,1
0,1
0,1
2,1
0,0
0,1
0,1
0,1
0,1
1,1
0,1
0,1
7,1
1,1
0,1
1,1
0,1
1,1
0,0
1,1
0,0
0,0
0,1
0,1
0,1
1,1
2,1
0,0
0,0
0,1
1,1
0,0
0,1
0,1
3,1
0,1
0,0
0,0
0,1
20,1
0,0
0,0
0,1
3,1
0,1
3,1
6,1
0,0
0,1
0,1
0,0
0,1
0,0
0,1
2,1
6,1
0,1
0,1
0,1
0,1
0,1
0,1
11,1
0,0
0,1
6,1
3,1
0,0
2,1
0,0
0,1
0,1
7,1
1,1
0,0
2,1
0,1
1,1
0,1
1,1
1,1
0,1
0,1
0,1
1,1
0,1
1,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
1,1
0,1
0,1
1,1
0,1
7,1
0,0
0,1
0,0
6,1
0,0
0,1
0,1
1,1
1,1
7,1
5,1
6,1
4,1
6,1
42,1
0,1
0,1
0,1
1,1
1,1
2,1
7,1
0,1
0,0
0,1
0,1
0,0
0,0
0,1
1,1
0,0
1,1
0,1
3,1
0,1
0,0
0,1
0,0
0,0
0,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
2,1
0,0
5,1
3,1
1,1
1,1
1,1
7,1
0,1
2,1
0,1
0,1
4,1
1,1
0,0
5,1
0,1
4,1
1,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,0
1,1
0,1
1,1
0,1
3,1
0,1
8,1
0,0
2,1
0,0
0,1
1,1
5,1
0,1
5,1
0,0
0,0
0,0
0,0
3,1
3,1
0,1
0,1
0,1
0,0
0,1
2,1
3,1
0,0
0,1
0,0
0,1
0,1
0,0
0,0
3,1
0,0
0,0
3,1
0,1
12,1
1,1
0,0
0,1
2,1
0,1
6,1
0,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
5,1
0,1
5,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,0
2,1
9,1
0,1
0,1
0,1
0,1
2,1
0,0
2,1
4,1
0,1
8,1
2,1
5,1
0,0
0,0
10,1
0,0
2,1
0,1
0,0
0,1
0,1
0,0
0,1
1,1
0,1
2,1
0,0
10,1
1,1
0,0
13,1
42,1
4,1
0,0
7,1
0,1
1,1
1,1
0,1
2,1
1,1
1,1
0,1
1,1
0,1
1,1
2,1
1,1
0,0
0,1
1,1
1,1
0,1
1,1
0,1
1,1
1,1
1,1
3,1
1,1
2,1
1,1
0,1
1,1
0,1
0,1
0,1
1,1
1,1
0,1
0,0
0,0
1,1
0,1
0,0
0,1
8,1
0,0
0,0
0,1
9,1
0,1
0,1
0,1
0,1
3,1
0,1
2,1
0,0
0,0
0,1
0,0
0,1
0,1
0,1
0,0
0,1
0,1
0,0
0,1
0,1
4,1
0,1
0,1
0,1
0,1
1,1
2,1
1,1
0,1
0,0
3,1
0,0
0,1
2,1
0,0
0,0
0,0
0,1
5,1
1,1
0,1
4,1
3,1
10,1
1,1
0,1
2,1
0,1
1,1
0,0
0,1
2,1
3,1
0,1
1,1
1,1
1,1
2,1
2,1
0,1
1,1
0,0
0,0
0,1
0,1
0,1
0,1
2,1
1,1
2,1
0,0
3,1
1,1
0,1
0,0
0,1
1,1
2,1
0,1
1,1
0,1
0,0
0,1
9,1
0,1
2,1
1,1
0,1
1,1
2,1
0,1
0,0
0,1
1,1
0,1
0,1
0,0
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
3,1
0,1
0,1
0,0
1,1
0,1
0,0
1,1
0,0
0,1
0,0
0,0
2,1
0,0
0,1
0,0
6,1
0,1
0,0
0,1
0,1
3,1
0,1
0,1
0,1
0,1
1,1
3,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
2,1
0,0
0,1
0,1
1,1
1,1
1,1
1,1
0,1
0,1
4,1
2,1
1,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
2,1
0,1
11,1
1,1
0,1
1,1
1,1
16,1
0,1
0,0
2,1
0,1
0,0
0,1
1,1
1,1
1,1
0,1
0,0
1,1
1,1
1,1
0,1
0,1
12,1
2,1
1,1
0,1
0,1
0,1
0,1
0,0
1,1
0,0
7,1
3,1
1,1
1,1
0,0
0,1
0,0
1,1
0,1
0,1
12,1
0,1
0,1
0,1
1,1
1,1
0,1
0,1
1,1
0,0
1,1
0,1
1,1
0,1
1,1
0,1
1,1
0,0
0,1
0,1
1,1
1,1
0,1
0,1
0,1
0,1
3,1
0,1
9,1
1,1
2,1
1,1
8,1
0,1
2,1
5,1
0,1
0,0
0,1
2,1
14,1
3,1
2,1
1,1
3,1
1,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
0,0
2,1
0,1
0,1
0,1
3,1
1,1
0,0
0,1
0,1
0,1
2,1
0,0
2,1
0,1
0,0
6,1
2,1
0,1
0,1
0,0
0,1
1,1
0,0
0,1
7,1
2,1
1,1
1,1
0,1
0,1
2,1
1,1
3,1
0,1
2,1
0,0
0,1
7,1
0,0
0,1
2,1
0,1
5,1
4,1
0,0
7,1
0,1
5,1
0,1
0,1
5,1
1,1
4,1
0,1
2,1
0,1
0,1
0,0
2,1
4,1
0,1
0,1
2,1
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,1
1,1
0,0
0,1
2,1
0,1
0,1
3,1
0,1
0,0
3,1
1,1
0,1
0,0
2,1
6,1
0,1
0,1
2,1
2,1
4,1
0,1
0,0
0,1
10,1
0,1
2,1
0,1
0,1
0,0
2,1
0,1
0,1
0,0
18,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
2,1
1,1
1,1
0,1
0,1
0,1
0,0
0,0
4,1
2,1
0,0
2,1
0,1
4,1
0,0
0,1
1,1
1,1
2,1
0,1
1,1
0,0
6,1
0,1
0,0
1,1
1,1
0,0
0,1
2,1
0,1
2,1
2,1
0,0
0,0
0,0
0,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
0,1
1,1
1,1
1,1
0,1
0,1
1,1
0,0
0,1
1,1
8,1
1,1
0,0
1,1
1,1
0,1
0,1
0,0
0,1
1,1
0,1
0,1
0,0
0,1
1,1
4,1
0,1
0,1
0,1
2,1
1,1
0,1
0,0
17,1
0,1
3,1
0,1
0,1
0,1
2,1
1,1
0,1
0,1
0,0
0,1
1,1
0,1
1,1
0,0
0,0
0,1
0,1
0,0
1,1
9,1
0,1
4,1
0,1
0,1
4,1
2,1
0,1
0,1
0,1
0,0
2,1
1,1
2,1
0,1
0,0
2,1
0,1
2,1
0,1
0,1
0,0
1,1
7,1
0,0
17,1
1,1
1,1
2,1
11,1
1,1
1,1
2,1
1,1
2,1
0,0
0,1
0,1
3,1
0,1
2,1
0,1
2,1
5,1
0,1
1,1
2,1
2,1
0,1
0,1
1,1
1,1
2,1
0,1
0,1
2,1
3,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
0,0
2,1
0,0
0,1
0,1
0,1
2,1
0,1
1,1
0,0
0,1
4,1
1,1
0,0
3,1
1,1
1,1
0,1
0,1
0,0
0,1
2,1
0,1
0,1
6,1
0,0
0,1
4,1
2,1
0,1
1,1
1,1
0,1
0,1
8,1
0,1
0,1
2,1
0,1
0,0
0,1
8,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
0,0
0,1
3,1
2,1
6,1
1,1
3,1
15,1
0,0
1,1
1,1
2,1
0,1
0,0
7,1
1,1
0,1
0,1
2,1
1,1
2,1
0,1
0,1
0,0
2,1
0,0
0,0
5,1
0,1
0,1
1,1
2,1
0,0
0,0
0,1
0,0
1,1
3,1
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,1
9,1
1,1
1,1
1,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
2,1
0,1
0,1
0,1
3,1
0,1
0,1
8,1
0,1
0,0
2,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
8,1
3,1
0,0
2,1
1,1
0,1
0,1
0,1
4,1
1,1
1,1
2,1
0,1
2,1
10,1
0,1
0,1
6,1
1,1
2,1
0,1
0,0
2,1
0,1
8,1
1,1
0,1
2,1
8,1
0,1
0,1
5,1
0,1
1,1
1,1
0,1
5,1
0,0
1,1
0,1
2,1
5,1
0,1
2,1
1,1
0,1
0,1
1,1
1,1
1,1
0,1
0,0
0,1
1,1
1,1
0,1
0,1
0,0
1,1
0,0
2,1
1,1
2,1
1,1
0,1
0,1
0,0
0,0
4,1
0,1
1,1
1,1
0,1
0,1
0,0
0,0
0,1
5,1
3,1
2,1
0,1
4,1
0,1
0,1
0,0
1,1
0,0
0,0
0,0
0,1
0,0
4,1
0,1
0,1
0,1
0,1
4,1
1,1
0,1
1,1
0,0
1,1
0,1
1,1
0,1
0,0
1,1
2,1
1,1
0,1
3,1
7,1
1,1
0,0
2,1
4,1
2,1
0,1
4,1
1,1
0,1
2,1
0,0
3,1
0,1
2,1
2,1
0,1
0,1
2,1
3,1
1,1
1,1
0,1
1,1
2,1
1,1
0,1
2,1
1,1
0,1
1,1
1,1
0,0
0,0
1,1
3,1
2,1
1,1
2,1
0,1
2,1
0,1
5,1
0,1
0,0
0,1
1,1
1,1
1,1
1,1
1,1
0,0
4,1
0,0
2,1
1,1
0,0
0,0
3,1
0,1
0,1
1,1
0,1
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
1,1
1,1
0,0
0,1
1,1
0,1
1,1
1,1
0,0
0,1
1,1
0,0
3,1
0,1
2,1
1,1
0,1
1,1
3,1
0,1
0,1
0,1
1,1
4,1
0,1
1,1
1,1
1,1
1,1
0,0
4,1
0,1
2,1
0,0
2,1
3,1
0,0
10,1
0,0
0,1
0,1
0,1
1,1
0,1
1,1
1,1
1,1
0,0
2,1
1,1
0,0
0,1
0,1
0,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
6,1
1,1
1,1
0,1
1,1
1,1
1,1
2,1
0,1
0,0
1,1
0,1
0,1
6,1
3,1
0,1
1,1
0,1
1,1
2,1
0,1
1,1
0,0
2,1
4,1
0,0
0,1
0,1
4,1
1,1
0,1
0,1
0,1
0,0
0,1
1,1
1,1
2,1
12,1
1,1
4,1
0,0
2,1
1,1
0,1
0,1
0,1
0,1
4,1
1,1
3,1
0,0
6,1
3,1
2,1
2,1
2,1
0,1
5,1
2,1
0,0
2,1
0,1
0,1
1,1
0,1
3,1
2,1
1,1
0,1
2,1
1,1
0,1
7,1
1,1
2,1
6,1
2,1
0,1
6,1
0,1
0,1
0,1
0,0
8,1
1,1
0,1
0,1
2,1
0,0
4,1
0,1
1,1
0,0
0,0
1,1
1,1
3,1
0,0
0,1
2,1
1,1
0,1
2,1
1,1
5,1
0,0
1,1
2,1
0,1
1,1
1,1
13,1
3,1
0,1
4,1
0,1
2,1
0,1
3,1
1,1
2,1
1,1
0,1
2,1
4,1
0,0
2,1
3,1
0,1
0,1
2,1
0,1
1,1
0,1
1,1
0,0
0,0
0,0
0,1
0,1
0,1
2,1
0,0
0,0
0,1
4,1
0,1
0,1
2,1
0,1
0,1
2,1
0,1
0,0
8,1
0,1
0,1
0,1
1,1
0,1
0,0
0,1
3,1
0,1
0,1
0,0
0,1
2,1
1,1
0,1
0,0
1,1
0,1
7,1
0,1
0,1
3,1
2,1
0,1
1,1
0,1
5,1
0,1
0,1
8,1
1,1
0,1
3,1
0,1
0,0
0,1
0,1
2,1
0,1
0,1
1,1
0,1
0,1
0,1
0,0
11,1
0,1
7,1
3,1
2,1
4,1
3,1
6,1
0,1
0,1
0,0
0,1
15,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,0
1,1
4,1
3,1
4,1
0,1
0,1
1,1
0,1
1,1
0,0
2,1
0,1
5,1
4,1
0,1
0,1
1,1
7,1
1,1
5,1
0,1
13,1
0,1
0,1
2,1
4,1
0,0
0,0
0,1
0,1
0,1
0,1
2,1
1,1
0,1
1,1
0,1
0,0
2,1
1,1
1,1
0,1
1,1
5,1
0,1
0,1
1,1
6,1
2,1
0,1
1,1
0,0
1,1
0,1
0,0
1,1
0,0
0,1
0,0
0,1
0,0
0,1
0,0
6,1
1,1
0,1
0,1
1,1
2,1
0,0
3,1
0,1
5,1
2,1
0,1
0,1
0,0
0,1
4,1
9,1
0,1
0,1
0,1
4,1
5,1
16,1
0,1
3,1
0,1
0,1
0,1
3,1
0,0
2,1
1,1
12,1
0,1
7,1
0,1
0,0
0,1
0,0
0,1
1,1
5,1
5,1
0,1
2,1
1,1
0,1
0,1
0,1
6,1
0,1
0,1
5,1
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,1
2,1
12,1
0,1
0,1
1,1
0,0
0,1
0,0
0,1
0,1
0,0
1,1
0,0
0,0
0,1
2,1
0,0
1,1
0,1
0,0
0,1
0,1
1,1
0,1
0,1
0,1
0,1
1,1
2,1
0,1
0,0
0,1
0,0
2,1
0,1
1,1
3,1
0,1
0,0
1,1
0,1
0,1
2,1
1,1
0,1
1,1
0,1
3,1
1,1
1,1
0,1
0,0
5,1
15,1
5,1
1,1
0,1
1,1
2,1
1,1
1,1
1,1
3,1
1,1
0,1
3,1
0,1
5,1
0,0
0,0
0,0
0,1
5,1
1,1
0,0
1,1
0,1
0,1
1,1
0,1
0,0
0,0
0,0
0,1
1,1
6,1
3,1
0,0
0,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
0,0
12,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
0,0
4,1
2,1
0,0
2,1
1,1
0,1
1,1
2,1
1,1
0,1
0,0
3,1
0,1
0,0
0,1
0,1
6,1
4,1
0,1
0,1
0,0
0,1
1,1
1,1
1,1
0,0
1,1
0,0
0,1
8,1
4,1
1,1
0,0
2,1
2,1
0,1
1,1
3,1
0,1
0,1
0,0
0,1
0,0
0,0
0,0
0,1
1,1
1,1
0,1
0,0
1,1
1,1
0,0
0,1
1,1
1,1
0,1
1,1
1,1
0,1
1,1
1,1
0,0
0,1
0,1
1,1
1,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
3,1
2,1
0,0
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
1,1
27,1
0,0
0,1
0,1
0,1
1,1
1,1
3,1
0,1
1,1
2,1
3,1
2,1
0,0
2,1
1,1
0,0
0,0
1,1
0,0
0,0
0,1
3,1
0,1
0,1
0,1
1,1
0,0
0,1
2,1
0,1
0,1
0,0
0,0
0,1
3,1
1,1
1,1
3,1
0,1
0,1
0,1
0,1
0,1
2,1
2,1
14,1
1,1
1,1
0,1
2,1
0,0
0,1
0,1
0,1
1,1
5,1
1,1
2,1
0,1
0,1
1,1
1,1
1,1
0,1
1,1
0,0
1,1
0,1
0,0
0,0
1,1
1,1
0,1
0,1
6,1
1,1
13,1
0,0
3,1
0,1
0,0
6,1
1,1
0,1
1,1
0,1
0,1
0,1
2,1
2,1
1,1
2,1
1,1
0,0
0,0
0,0
1,1
0,1
0,0
0,1
2,1
0,1
0,1
0,1
0,1
2,1
1,1
0,1
0,1
1,1
0,1
1,1
0,1
8,1
2,1
0,1
1,1
1,1
1,1
0,0
0,1
1,1
1,1
0,1
0,1
0,1
2,1
1,1
1,1
0,1
2,1
3,1
0,1
3,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
11,1
0,1
0,0
0,1
3,1
2,1
14,1
0,1
2,1
0,1
0,0
0,0
0,0
0,1
0,1
2,1
0,1
2,1
0,1
0,1
0,1
0,1
1,1
0,0
8,1
4,1
4,1
0,1
0,1
2,1
1,1
1,1
0,0
1,1
0,1
1,1
4,1
0,1
4,1
0,1
0,1
0,0
1,1
2,1
0,0
0,1
0,1
0,1
1,1
2,1
0,1
0,1
1,1
0,1
0,1
2,1
1,1
0,1
0,1
0,1
0,0
3,1
1,1
0,1
0,1
2,1
1,1
2,1
0,1
1,1
0,1
3,1
0,1
2,1
5,1
1,1
0,1
0,0
10,1
1,1
0,1
0,1
0,0
3,1
0,1
12,1
1,1
3,1
0,0
0,0
1,1
0,1
1,1
0,0
1,1
0,0
2,1
3,1
0,1
2,1
0,0
0,1
0,1
4,1
0,1
1,1
1,1
0,0
1,1
4,1
0,0
2,1
3,1
2,1
3,1
0,0
1,1
3,1
2,1
1,1
0,0
0,1
2,1
1,1
1,1
0,1
1,1
1,1
0,1
4,1
4,1
0,1
2,1
0,1
0,1
3,1
2,1
0,1
8,1
5,1
1,1
3,1
5,1
0,0
0,1
0,1
0,1
4,1
0,1
0,1
2,1
2,1
2,1
1,1
2,1
0,1
1,1
1,1
0,0
1,1
6,1
0,1
0,1
1,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,0
2,1
1,1
2,1
6,1
1,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,0
4,1
0,1
2,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
1,1
4,1
0,1
6,1
0,1
3,1
2,1
0,1
1,1
0,1
2,1
3,1
3,1
3,1
3,1
1,1
0,0
1,1
0,1
2,1
3,1
0,0
8,1
1,1
0,0
16,1
3,1
4,1
1,1
0,1
1,1
1,1
0,1
0,1
9,1
0,1
0,1
3,1
0,0
0,1
1,1
4,1
12,1
2,1
1,1
0,1
0,0
1,1
0,1
0,0
0,1
0,1
13,1
0,0
0,1
0,1
0,1
1,1
6,1
0,1
0,0
0,1
3,1
4,1
7,1
1,1
0,0
1,1
1,1
0,1
3,1
6,1
0,1
4,1
1,1
0,0
0,1
0,0
0,1
0,1
1,1
1,1
1,1
1,1
7,1
1,1
6,1
0,1
0,1
2,1
0,1
0,1
0,1
3,1
4,1
0,1
4,1
3,1
0,1
0,1
5,1
0,1
0,0
0,1
0,1
0,1
0,0
2,1
0,1
11,1
11,1
0,1
2,1
0,1
1,1
1,1
0,1
0,1
1,1
0,0
0,0
0,0
5,1
0,1
0,0
0,1
0,1
3,1
5,1
0,0
0,0
0,1
2,1
2,1
3,1
1,1
0,0
4,1
3,1
1,1
5,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
4,1
1,1
2,1
0,1
0,1
0,0
0,0
0,1
0,1
3,1
1,1
0,1
1,1
2,1
8,1
2,1
0,0
1,1
2,1
1,1
1,1
0,0
0,0
2,1
1,1
0,1
1,1
1,1
0,0
4,1
1,1
0,1
1,1
0,1
0,1
1,1
1,1
0,1
0,0
6,1
1,1
0,1
0,1
3,1
0,0
1,1
1,1
7,1
1,1
1,1
0,1
1,1
4,1
2,1
0,1
0,0
0,0
0,0
1,1
0,0
1,1
1,1
0,1
1,1
0,1
0,1
1,1
2,1
8,1
0,0
1,1
0,1
13,1
0,0
0,0
0,0
0,1
2,1
0,1
0,1
0,0
4,1
8,1
0,1
0,1
6,1
0,1
4,1
0,0
0,1
6,1
0,1
0,1
1,1
0,1
4,1
0,1
2,1
0,1
0,0
0,1
0,1
1,1
0,1
0,1
0,1
6,1
0,1
1,1
0,1
0,1
3,1
1,1
2,1
7,1
8,1
5,1
1,1
1,1
7,1
0,1
0,1
0,1
6,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
3,1
0,1
0,0
0,1
0,1
5,1
2,1
0,1
2,1
0,0
0,1
0,1
2,1
3,1
3,1
7,1
6,1
1,1
2,1
0,0
0,0
0,1
6,1
0,0
1,1
0,0
0,1
0,1
0,1
0,0
0,0
0,1
2,1
2,1
14,1
0,0
1,1
0,0
14,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
0,0
0,1
2,1
0,1
0,1
0,0
0,0
0,0
7,1
0,0
0,1
22,1
0,0
0,1
1,1
0,1
0,1
2,1
0,0
0,0
0,1
0,0
3,1
1,1
0,1
7,1
0,0
1,1
0,0
0,1
0,1
1,1
1,1
7,1
1,1
19,1
0,1
0,0
1,1
11,1
0,0
10,1
3,1
0,1
0,1
0,0
6,1
0,1
0,0
0,1
0,0
0,1
5,1
1,1
1,1
2,1
0,0
0,1
0,1
3,1
0,1
1,1
4,1
1,1
0,0
4,1
0,1
0,0
0,1
0,1
2,1
1,1
0,0
0,1
1,1
1,1
6,1
0,1
2,1
0,0
1,1
16,1
0,1
12,1
6,1
0,1
0,1
0,1
5,1
0,0
0,0
6,1
1,1
2,1
0,1
0,1
1,1
1,1
0,1
1,1
2,1
3,1
17,1
1,1
0,1
0,1
0,1
13,1
4,1
3,1
0,1
0,1
2,1
0,1
0,1
0,0
3,1
1,1
0,0
1,1
0,1
0,1
0,0
0,0
0,1
0,1
1,1
0,1
0,1
4,1
0,1
0,0
0,0
0,1
0,1
0,0
1,1
4,1
0,1
1,1
0,1
1,1
1,1
0,1
0,0
2,1
1,1
0,1
7,1
0,1
0,1
1,1
0,0
0,1
0,1
0,1
0,1
0,1
0,0
3,1
0,1
0,1
0,0
3,1
1,1
0,1
3,1
0,1
0,1
0,1
0,0
0,1
0,1
1,1
0,0
0,1
3,1
0,0
0,1
0,1
0,0
0,1
2,1
0,0
2,1
0,1
0,0
0,1
0,1
1,1
0,1
0,0
5,1
2,1
1,1
10,1
0,1
0,1
0,0
0,1
1,1
1,1
0,1
0,1
3,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
0,1
0,1
2,1
0,1
0,1
1,1
0,1
0,1
2,1
1,1
0,1
0,1
1,1
1,1
1,1
1,1
3,1
0,1
0,0
2,1
0,1
0,1
1,1
3,1
3,1
1,1
0,0
1,1
0,1
0,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
0,1
1,1
0,0
1,1
0,0
1,1
0,1
4,1
2,1
3,1
9,1
0,1
0,0
30,1
1,1
0,0
1,1
1,1
0,1
0,1
0,0
1,1
1,1
1,1
1,1
0,1
1,1
0,0
0,1
0,1
1,1
2,1
0,1
1,1
3,1
6,1
1,1
1,1
1,1
4,1
10,1
3,1
1,1
0,1
1,1
1,1
0,1
7,1
0,0
0,1
1,1
1,1
0,1
1,1
0,1
0,0
1,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
3,1
1,1
2,1
0,1
2,1
0,0
0,0
0,1
0,1
1,1
0,1
0,1
0,1
4,1
1,1
1,1
0,0
0,1
2,1
1,1
2,1
3,1
0,1
1,1
0,1
13,1
0,0
0,1
1,1
2,1
1,1
2,1
2,1
0,1
1,1
0,1
1,1
0,1
1,1
0,0
1,1
0,1
1,1
4,1
1,1
1,1
5,1
0,0
0,1
0,1
1,1
0,0
10,1
0,1
0,1
0,1
4,1
0,1
3,1
2,1
4,1
0,1
1,1
0,1
3,1
3,1
1,1
0,1
0,1
1,1
1,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
9,1
0,0
0,1
0,1
5,1
0,0
0,1
3,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,0
2,1
2,1
2,1
2,1
0,1
0,0
0,1
0,1
0,0
2,1
